STN_ID,DATE,Q_FLAG,LATITUDE,LONGITUDE,DEPTH,VCAR,VTPK,
WEL233,12/25/1985 16:00,1,43.85,60.64,35.00,1.94,8.70
WEL233,12/25/1985 16:40,1,43.85,60.64,35.00,1.95,8.33
WEL233,12/25/1985 17:00,1,43.85,60.64,35.00,1.98,8.33
WEL233,12/25/1985 17:20,1,43.85,60.64,35.00,1.89,8.70
WEL233,12/25/1985 17:40,1,43.85,60.64,35.00,1.98,10.00
WEL233,12/25/1985 18:00,1,43.85,60.64,35.00,1.97,9.52
WEL233,12/25/1985 18:20,1,43.85,60.64,35.00,1.86,9.52
WEL233,12/25/1985 21:00,1,43.85,60.64,35.00,1.74,8.70
WEL233,12/25/1985 21:40,1,43.85,60.64,35.00,1.86,9.09
WEL233,12/25/1985 22:00,1,43.85,60.64,35.00,1.83,7.69
WEL233,12/25/1985 22:20,1,43.85,60.64,35.00,1.86,8.70
WEL233,12/25/1985 22:40,1,43.85,60.64,35.00,1.94,8.70
WEL233,12/25/1985 23:00,1,43.85,60.64,35.00,1.99,8.70
WEL233,12/25/1985 23:20,1,43.85,60.64,35.00,1.98,8.70
WEL233,12/25/1985 23:40,1,43.85,60.64,35.00,2.05,10.53
WEL233,12/26/1985 00:00,1,43.85,60.64,35.00,2.01,5.41
WEL233,12/26/1985 00:20,1,43.85,60.64,35.00,2.13,5.13
WEL233,12/26/1985 01:20,1,43.85,60.64,35.00,2.20,5.71
WEL233,12/26/1985 02:59,1,43.85,60.64,35.00,2.53,6.45
WEL233,12/26/1985 05:59,1,43.85,60.64,35.00,2.52,6.67
WEL233,12/26/1985 08:59,1,43.85,60.64,35.00,2.30,7.41
WEL233,12/26/1985 10:00,1,43.85,60.64,35.00,2.28,8.33
WEL233,12/26/1985 12:59,1,43.85,60.64,35.00,2.85,9.09
WEL233,12/26/1985 15:59,1,43.85,60.64,35.00,2.86,10.00
WEL233,12/26/1985 16:19,1,43.85,60.64,35.00,3.53,10.53
WEL233,12/26/1985 16:39,1,43.85,60.64,35.00,3.09,10.53
WEL233,12/26/1985 16:59,1,43.85,60.64,35.00,3.21,10.00
WEL233,12/26/1985 17:19,1,43.85,60.64,35.00,3.34,9.52
WEL233,12/26/1985 17:39,1,43.85,60.64,35.00,3.05,11.11
WEL233,12/26/1985 17:59,1,43.85,60.64,35.00,3.27,11.11
WEL233,12/26/1985 18:19,1,43.85,60.64,35.00,2.90,10.53
WEL233,12/26/1985 18:39,1,43.85,60.64,35.00,3.12,10.53
WEL233,12/26/1985 18:59,1,43.85,60.64,35.00,3.28,10.53
WEL233,12/26/1985 19:19,1,43.85,60.64,35.00,3.26,10.00
WEL233,12/26/1985 20:00,1,43.85,60.64,35.00,3.28,7.41
WEL233,12/26/1985 20:20,1,43.85,60.64,35.00,3.37,10.53
WEL233,12/26/1985 20:40,1,43.85,60.64,35.00,3.42,8.33
WEL233,12/26/1985 20:59,1,43.85,60.64,35.00,3.45,7.41
WEL233,12/26/1985 21:19,1,43.85,60.64,35.00,3.75,6.90
WEL233,12/26/1985 21:39,1,43.85,60.64,35.00,3.82,6.67
WEL233,12/26/1985 21:59,1,43.85,60.64,35.00,3.64,8.00
WEL233,12/26/1985 22:19,1,43.85,60.64,35.00,3.64,7.69
WEL233,12/26/1985 22:39,1,43.85,60.64,35.00,4.02,7.41
WEL233,12/26/1985 22:59,1,43.85,60.64,35.00,4.55,7.69
WEL233,12/26/1985 23:19,1,43.85,60.64,35.00,3.97,8.00
WEL233,12/26/1985 23:39,1,43.85,60.64,35.00,4.56,10.00
WEL233,12/26/1985 23:59,1,43.85,60.64,35.00,6.01,10.53
WEL233,12/27/1985 00:19,1,43.85,60.64,35.00,4.51,8.33
WEL233,12/27/1985 00:39,1,43.85,60.64,35.00,4.57,7.41
WEL233,12/27/1985 00:59,1,43.85,60.64,35.00,4.22,8.70
WEL233,12/27/1985 01:40,1,43.85,60.64,35.00,4.33,10.00
WEL233,12/27/1985 02:00,1,43.85,60.64,35.00,4.26,10.00
WEL233,12/27/1985 02:20,1,43.85,60.64,35.00,4.25,10.53
WEL233,12/27/1985 02:39,1,43.85,60.64,35.00,4.14,10.53
WEL233,12/27/1985 02:59,1,43.85,60.64,35.00,4.15,9.09
WEL233,12/27/1985 03:19,1,43.85,60.64,35.00,4.30,11.76
WEL233,12/27/1985 03:39,1,43.85,60.64,35.00,3.88,9.52
WEL233,12/27/1985 04:19,1,43.85,60.64,35.00,3.63,10.53
WEL233,12/27/1985 04:59,1,43.85,60.64,35.00,3.88,9.52
WEL233,12/27/1985 05:39,1,43.85,60.64,35.00,4.05,10.00
WEL233,12/27/1985 05:59,1,43.85,60.64,35.00,3.72,10.00
WEL233,12/27/1985 08:59,1,43.85,60.64,35.00,2.99,10.53
WEL233,12/27/1985 12:20,1,43.85,60.64,35.00,2.39,10.53
WEL233,12/27/1985 14:59,1,43.85,60.64,35.00,2.54,10.00
WEL233,12/27/1985 16:40,1,43.85,60.64,35.00,2.61,11.11
WEL233,12/27/1985 17:59,1,43.85,60.64,35.00,2.84,11.11
WEL233,12/27/1985 19:20,1,43.85,60.64,35.00,2.41,11.11
WEL233,12/27/1985 20:59,1,43.85,60.64,35.00,2.56,10.00
WEL233,12/27/1985 21:59,1,43.85,60.64,35.00,2.60,10.00
WEL233,12/27/1985 22:19,1,43.85,60.64,35.00,2.46,10.00
WEL233,12/27/1985 22:39,1,43.85,60.64,35.00,2.54,11.76
WEL233,12/27/1985 22:59,1,43.85,60.64,35.00,2.64,11.11
WEL233,12/27/1985 23:19,1,43.85,60.64,35.00,2.64,11.76
WEL233,12/27/1985 23:39,1,43.85,60.64,35.00,2.67,10.00
WEL233,12/27/1985 23:59,1,43.85,60.64,35.00,2.79,10.53
WEL233,12/28/1985 00:19,1,43.85,60.64,35.00,2.61,10.53
WEL233,12/28/1985 00:39,1,43.85,60.64,35.00,2.53,10.00
WEL233,12/28/1985 00:59,1,43.85,60.64,35.00,2.54,11.11
WEL233,12/28/1985 01:19,1,43.85,60.64,35.00,2.48,11.76
WEL233,12/28/1985 02:20,1,43.85,60.64,35.00,2.57,10.53
WEL233,12/28/1985 02:40,1,43.85,60.64,35.00,2.56,10.53
WEL233,12/28/1985 03:00,1,43.85,60.64,35.00,2.61,10.53
WEL233,12/28/1985 03:19,1,43.85,60.64,35.00,2.59,11.76
WEL233,12/28/1985 03:39,1,43.85,60.64,35.00,2.73,10.53
WEL233,12/28/1985 04:40,1,43.85,60.64,35.00,2.88,11.76
WEL233,12/28/1985 05:00,1,43.85,60.64,35.00,2.70,11.76
WEL233,12/28/1985 05:20,1,43.85,60.64,35.00,2.91,10.00
WEL233,12/28/1985 05:39,1,43.85,60.64,35.00,3.02,10.00
WEL233,12/28/1985 05:59,1,43.85,60.64,35.00,2.61,11.11
WEL233,12/28/1985 08:39,1,43.85,60.64,35.00,2.88,11.11
WEL233,12/28/1985 08:59,1,43.85,60.64,35.00,2.88,9.52
WEL233,12/28/1985 10:40,1,43.85,60.64,35.00,2.84,9.52
WEL233,12/28/1985 12:40,1,43.85,60.64,35.00,2.87,6.25
WEL233,12/28/1985 18:00,1,43.85,60.64,35.00,1.38,9.09
WEL233,12/28/1985 19:00,1,43.85,60.64,35.00,2.62,8.70
WEL233,12/28/1985 20:59,1,43.85,60.64,35.00,2.59,10.00
WEL233,12/28/1985 23:59,1,43.85,60.64,35.00,2.97,11.11
WEL233,12/29/1985 02:59,1,43.85,60.64,35.00,3.63,10.53
WEL233,12/29/1985 05:59,1,43.85,60.64,35.00,3.30,10.53
WEL233,12/29/1985 08:59,1,43.85,60.64,35.00,2.60,10.00
WEL233,12/29/1985 10:00,1,43.85,60.64,35.00,2.53,10.53
WEL233,12/29/1985 11:59,1,43.85,60.64,35.00,2.28,10.00
WEL233,12/29/1985 13:20,1,43.85,60.64,35.00,1.95,10.00
WEL233,12/29/1985 14:59,1,43.85,60.64,35.00,2.18,11.11
WEL233,12/29/1985 17:59,1,43.85,60.64,35.00,2.61,11.11
WEL233,12/29/1985 20:59,1,43.85,60.64,35.00,2.35,10.53
WEL233,12/30/1985 00:20,1,43.85,60.64,35.00,2.29,9.52
WEL233,12/30/1985 02:59,1,43.85,60.64,35.00,2.42,9.52
WEL233,12/30/1985 05:59,1,43.85,60.64,35.00,1.95,10.00
WEL233,12/30/1985 08:59,1,43.85,60.64,35.00,1.67,9.09
WEL233,12/30/1985 10:00,1,43.85,60.64,35.00,1.53,9.52
WEL233,12/30/1985 11:59,1,43.85,60.64,35.00,1.45,9.52
WEL233,12/30/1985 14:59,1,43.85,60.64,35.00,1.59,8.70
WEL233,12/30/1985 17:59,1,43.85,60.64,35.00,2.85,8.33
WEL233,12/30/1985 20:59,1,43.85,60.64,35.00,2.66,6.25
WEL233,12/30/1985 23:59,1,43.85,60.64,35.00,2.48,6.45
WEL233,12/31/1985 02:58,1,43.85,60.64,35.00,2.68,7.41
WEL233,12/31/1985 05:58,1,43.85,60.64,35.00,2.75,7.14
WEL233,12/31/1985 08:58,1,43.85,60.64,35.00,2.58,8.00
WEL233,12/31/1985 10:00,1,43.85,60.64,35.00,2.63,8.33
WEL233,12/31/1985 11:40,1,43.85,60.64,35.00,2.46,8.33
WEL233,12/31/1985 15:20,1,43.85,60.64,35.00,1.78,7.41
WEL233,12/31/1985 16:40,1,43.85,60.64,35.00,1.59,8.33
WEL233,12/31/1985 19:20,1,43.85,60.64,35.00,1.78,8.33
WEL233,12/31/1985 20:21,1,43.85,60.64,35.00,1.73,8.70
WEL233,12/31/1985 21:00,1,43.85,60.64,35.00,1.94,4.88
WEL233,12/31/1985 23:00,1,43.85,60.64,35.00,2.20,5.88
WEL233,01/01/1986 00:20,1,43.85,60.64,35.00,2.30,5.88
WEL233,01/01/1986 01:00,1,43.85,60.64,35.00,2.38,5.71
WEL233,01/01/1986 02:20,1,43.85,60.64,35.00,2.10,6.06
WEL233,01/01/1986 03:00,1,43.85,60.64,35.00,2.09,7.14
WEL233,01/01/1986 05:59,1,43.85,60.64,35.00,2.23,6.90
WEL233,01/01/1986 06:19,1,43.85,60.64,35.00,2.42,6.90
WEL233,01/01/1986 06:39,1,43.85,60.64,35.00,2.33,6.25
WEL233,01/01/1986 06:59,1,43.85,60.64,35.00,2.36,6.06
WEL233,01/01/1986 07:40,1,43.85,60.64,35.00,2.60,6.67
WEL233,01/01/1986 08:00,1,43.85,60.64,35.00,2.40,7.41
WEL233,01/01/1986 08:20,1,43.85,60.64,35.00,2.42,6.67
WEL233,01/01/1986 08:39,1,43.85,60.64,35.00,2.37,6.45
WEL233,01/01/1986 08:59,1,43.85,60.64,35.00,2.44,6.45
WEL233,01/01/1986 09:19,1,43.85,60.64,35.00,2.53,7.14
WEL233,01/01/1986 10:20,1,43.85,60.64,35.00,2.25,6.45
WEL233,01/01/1986 10:40,1,43.85,60.64,35.00,2.03,6.06
WEL233,01/01/1986 11:00,1,43.85,60.64,35.00,2.22,6.45
WEL233,01/01/1986 11:19,1,43.85,60.64,35.00,2.18,6.25
WEL233,01/01/1986 11:39,1,43.85,60.64,35.00,1.98,6.67
WEL233,01/01/1986 11:59,1,43.85,60.64,35.00,2.06,6.67
WEL233,01/01/1986 12:19,1,43.85,60.64,35.00,1.85,6.90
WEL233,01/01/1986 12:39,1,43.85,60.64,35.00,1.87,6.45
WEL233,01/01/1986 12:59,1,43.85,60.64,35.00,2.04,6.45
WEL233,01/01/1986 13:19,1,43.85,60.64,35.00,1.86,6.25
WEL233,01/01/1986 13:39,1,43.85,60.64,35.00,1.87,6.90
WEL233,01/01/1986 14:20,1,43.85,60.64,35.00,2.05,7.41
WEL233,01/01/1986 15:00,1,43.85,60.64,35.00,1.92,7.69
WEL233,01/01/1986 15:19,1,43.85,60.64,35.00,1.97,7.69
WEL233,01/01/1986 15:39,1,43.85,60.64,35.00,1.97,7.14
WEL233,01/01/1986 15:59,1,43.85,60.64,35.00,2.12,8.00
WEL233,01/01/1986 17:59,1,43.85,60.64,35.00,2.44,8.70
WEL233,01/01/1986 20:59,1,43.85,60.64,35.00,2.78,10.53
WEL233,01/01/1986 23:59,1,43.85,60.64,35.00,3.07,10.00
WEL233,01/02/1986 02:59,1,43.85,60.64,35.00,2.80,9.09
WEL233,01/02/1986 05:59,1,43.85,60.64,35.00,3.18,10.00
WEL233,01/02/1986 09:00,1,43.85,60.64,35.00,3.09,9.52
WEL233,01/02/1986 10:00,1,43.85,60.64,35.00,2.90,9.52
WEL233,01/02/1986 11:20,1,43.85,60.64,35.00,2.94,10.00
WEL233,01/02/1986 11:40,1,43.85,60.64,35.00,2.89,10.00
WEL233,01/02/1986 12:00,1,43.85,60.64,35.00,3.05,10.53
WEL233,01/02/1986 12:40,1,43.85,60.64,35.00,2.76,10.00
WEL233,01/02/1986 15:20,1,43.85,60.64,35.00,2.59,10.53
WEL233,01/02/1986 17:00,1,43.85,60.64,35.00,2.30,10.00
WEL233,01/02/1986 17:40,1,43.85,60.64,35.00,2.05,10.53
WEL233,01/02/1986 18:00,1,43.85,60.64,35.00,2.19,9.52
WEL233,01/02/1986 20:59,1,43.85,60.64,35.00,2.25,10.00
WEL233,01/02/1986 23:59,1,43.85,60.64,35.00,2.07,10.00
WEL233,01/03/1986 02:20,1,43.85,60.64,35.00,2.09,9.52
WEL233,01/03/1986 03:00,1,43.85,60.64,35.00,2.27,9.52
WEL233,01/03/1986 04:20,1,43.85,60.64,35.00,2.42,10.00
WEL233,01/03/1986 05:59,1,43.85,60.64,35.00,2.62,6.67
WEL233,01/03/1986 09:00,1,43.85,60.64,35.00,2.37,6.90
WEL233,01/03/1986 09:40,1,43.85,60.64,35.00,2.25,5.88
WEL233,01/03/1986 12:20,1,43.85,60.64,35.00,1.75,9.09
WEL233,01/03/1986 15:40,1,43.85,60.64,35.00,1.50,6.25
WEL233,01/03/1986 17:59,1,43.85,60.64,35.00,1.41,8.33
WEL233,01/03/1986 19:20,1,43.85,60.64,35.00,1.34,6.90
WEL233,01/03/1986 21:20,1,43.85,60.64,35.00,1.35,8.70
WEL233,01/03/1986 22:20,1,43.85,60.64,35.00,1.42,7.14
WEL233,01/03/1986 23:59,1,43.85,60.64,35.00,1.42,8.33
WEL233,01/04/1986 00:59,1,43.85,60.64,35.00,1.46,8.70
WEL233,01/04/1986 01:19,1,43.85,60.64,35.00,1.52,8.00
WEL233,01/04/1986 01:39,1,43.85,60.64,35.00,1.63,7.69
WEL233,01/04/1986 01:59,1,43.85,60.64,35.00,1.59,4.44
WEL233,01/04/1986 02:19,1,43.85,60.64,35.00,1.60,4.17
WEL233,01/04/1986 02:39,1,43.85,60.64,35.00,1.75,4.55
WEL233,01/04/1986 02:59,1,43.85,60.64,35.00,1.88,4.88
WEL233,01/04/1986 03:19,1,43.85,60.64,35.00,2.11,5.13
WEL233,01/04/1986 03:39,1,43.85,60.64,35.00,2.05,5.26
WEL233,01/04/1986 03:59,1,43.85,60.64,35.00,2.10,5.71
WEL233,01/04/1986 04:19,1,43.85,60.64,35.00,2.27,6.06
WEL233,01/04/1986 04:39,1,43.85,60.64,35.00,2.28,5.71
WEL233,01/04/1986 04:59,1,43.85,60.64,35.00,2.48,6.25
WEL233,01/04/1986 05:19,1,43.85,60.64,35.00,2.52,6.06
WEL233,01/04/1986 06:20,1,43.85,60.64,35.00,2.76,6.90
WEL233,01/04/1986 08:59,1,43.85,60.64,35.00,4.36,9.52
WEL233,01/04/1986 09:19,1,43.85,60.64,35.00,4.73,8.70
WEL233,01/04/1986 10:40,1,43.85,60.64,35.00,5.48,11.76
WEL233,01/04/1986 11:00,1,43.85,60.64,35.00,5.50,11.11
WEL233,01/04/1986 11:20,1,43.85,60.64,35.00,5.53,12.50
WEL233,01/04/1986 11:39,1,43.85,60.64,35.00,5.71,12.50
WEL233,01/04/1986 11:59,1,43.85,60.64,35.00,5.94,12.50
WEL233,01/04/1986 12:19,1,43.85,60.64,35.00,5.54,12.50
WEL233,01/04/1986 12:39,1,43.85,60.64,35.00,5.80,11.11
WEL233,01/04/1986 12:59,1,43.85,60.64,35.00,7.14,11.76
WEL233,01/04/1986 13:19,1,43.85,60.64,35.00,6.34,12.50
WEL233,01/04/1986 13:39,1,43.85,60.64,35.00,6.26,12.50
WEL233,01/04/1986 14:40,1,43.85,60.64,35.00,6.63,13.33
WEL233,01/04/1986 15:20,1,43.85,60.64,35.00,6.48,11.11
WEL233,01/04/1986 15:40,1,43.85,60.64,35.00,6.85,12.50
WEL233,01/04/1986 16:00,1,43.85,60.64,35.00,7.49,13.33
WEL233,01/04/1986 16:19,1,43.85,60.64,35.00,6.93,11.11
WEL233,01/04/1986 16:39,1,43.85,60.64,35.00,7.45,11.76
WEL233,01/04/1986 17:40,1,43.85,60.64,35.00,6.79,11.76
WEL233,01/04/1986 18:00,1,43.85,60.64,35.00,7.67,12.50
WEL233,01/04/1986 18:20,1,43.85,60.64,35.00,8.60,13.33
WEL233,01/04/1986 18:40,1,43.85,60.64,35.00,8.23,12.50
WEL233,01/04/1986 19:00,1,43.85,60.64,35.00,7.88,12.50
WEL233,01/04/1986 19:20,1,43.85,60.64,35.00,7.34,11.76
WEL233,01/04/1986 19:40,1,43.85,60.64,35.00,8.23,12.50
WEL233,01/04/1986 20:00,1,43.85,60.64,35.00,7.24,12.50
WEL233,01/04/1986 20:20,1,43.85,60.64,35.00,7.34,11.76
WEL233,01/04/1986 20:40,1,43.85,60.64,35.00,7.03,12.50
WEL233,01/04/1986 21:20,1,43.85,60.64,35.00,6.89,9.52
WEL233,01/04/1986 21:40,1,43.85,60.64,35.00,6.98,12.50
WEL233,01/04/1986 22:00,1,43.85,60.64,35.00,7.24,13.33
WEL233,01/04/1986 22:19,1,43.85,60.64,35.00,7.25,12.50
WEL233,01/04/1986 22:39,1,43.85,60.64,35.00,6.69,10.53
WEL233,01/04/1986 22:59,1,43.85,60.64,35.00,6.36,10.53
WEL233,01/04/1986 23:19,1,43.85,60.64,35.00,6.25,11.11
WEL233,01/04/1986 23:39,1,43.85,60.64,35.00,6.38,12.50
WEL233,01/04/1986 23:59,1,43.85,60.64,35.00,6.32,11.76
WEL233,01/05/1986 00:19,1,43.85,60.64,35.00,5.31,11.11
WEL233,01/05/1986 00:39,1,43.85,60.64,35.00,5.48,11.76
WEL233,01/05/1986 00:59,1,43.85,60.64,35.00,5.41,11.11
WEL233,01/05/1986 01:19,1,43.85,60.64,35.00,5.00,10.00
WEL233,01/05/1986 01:39,1,43.85,60.64,35.00,4.61,10.00
WEL233,01/05/1986 01:59,1,43.85,60.64,35.00,5.26,11.76
WEL233,01/05/1986 02:19,1,43.85,60.64,35.00,4.67,8.00
WEL233,01/05/1986 02:39,1,43.85,60.64,35.00,4.85,11.76
WEL233,01/05/1986 03:40,1,43.85,60.64,35.00,4.48,11.11
WEL233,01/05/1986 04:20,1,43.85,60.64,35.00,4.16,10.53
WEL233,01/05/1986 04:40,1,43.85,60.64,35.00,4.17,11.11
WEL233,01/05/1986 05:00,1,43.85,60.64,35.00,4.01,8.00
WEL233,01/05/1986 05:19,1,43.85,60.64,35.00,4.16,10.53
WEL233,01/05/1986 05:39,1,43.85,60.64,35.00,4.07,10.00
WEL233,01/05/1986 05:59,1,43.85,60.64,35.00,4.18,9.52
WEL233,01/05/1986 06:19,1,43.85,60.64,35.00,3.84,9.52
WEL233,01/05/1986 08:59,1,43.85,60.64,35.00,3.37,10.53
WEL233,01/05/1986 10:20,1,43.85,60.64,35.00,3.07,10.53
WEL233,01/05/1986 11:40,1,43.85,60.64,35.00,2.85,8.33
WEL233,01/05/1986 12:20,1,43.85,60.64,35.00,2.65,10.00
WEL233,01/05/1986 13:20,1,43.85,60.64,35.00,2.60,10.53
WEL233,01/05/1986 14:00,1,43.85,60.64,35.00,2.36,10.53
WEL233,01/05/1986 15:00,1,43.85,60.64,35.00,2.23,11.11
WEL233,01/05/1986 17:20,1,43.85,60.64,35.00,2.00,10.53
WEL233,01/05/1986 18:20,1,43.85,60.64,35.00,1.92,10.53
WEL233,01/05/1986 20:59,1,43.85,60.64,35.00,2.43,10.53
WEL233,01/05/1986 22:19,1,43.85,60.64,35.00,3.19,6.45
WEL233,01/05/1986 22:39,1,43.85,60.64,35.00,3.23,6.67
WEL233,01/05/1986 22:59,1,43.85,60.64,35.00,3.56,6.45
WEL233,01/05/1986 23:19,1,43.85,60.64,35.00,3.82,7.14
WEL233,01/05/1986 23:39,1,43.85,60.64,35.00,3.76,6.90
WEL233,01/05/1986 23:59,1,43.85,60.64,35.00,3.66,7.14
WEL233,01/06/1986 00:19,1,43.85,60.64,35.00,4.09,7.14
WEL233,01/06/1986 00:39,1,43.85,60.64,35.00,3.74,7.41
WEL233,01/06/1986 00:59,1,43.85,60.64,35.00,3.60,7.41
WEL233,01/06/1986 01:19,1,43.85,60.64,35.00,3.69,7.41
WEL233,01/06/1986 01:39,1,43.85,60.64,35.00,3.23,7.69
WEL233,01/06/1986 01:59,1,43.85,60.64,35.00,3.16,7.41
WEL233,01/06/1986 02:19,1,43.85,60.64,35.00,3.10,7.69
WEL233,01/06/1986 02:39,1,43.85,60.64,35.00,3.12,7.14
WEL233,01/06/1986 02:59,1,43.85,60.64,35.00,3.06,6.67
WEL233,01/06/1986 04:00,1,43.85,60.64,35.00,3.22,7.41
WEL233,01/06/1986 05:19,1,43.85,60.64,35.00,3.79,9.09
WEL233,01/06/1986 05:59,1,43.85,60.64,35.00,4.05,10.53
WEL233,01/06/1986 06:19,1,43.85,60.64,35.00,4.30,10.53
WEL233,01/06/1986 06:39,1,43.85,60.64,35.00,3.95,9.52
WEL233,01/06/1986 06:59,1,43.85,60.64,35.00,4.48,10.53
WEL233,01/06/1986 07:19,1,43.85,60.64,35.00,4.44,11.11
WEL233,01/06/1986 07:39,1,43.85,60.64,35.00,4.41,10.53
WEL233,01/06/1986 07:59,1,43.85,60.64,35.00,4.46,7.69
WEL233,01/06/1986 08:19,1,43.85,60.64,35.00,4.95,7.41
WEL233,01/06/1986 08:39,1,43.85,60.64,35.00,5.27,8.00
WEL233,01/06/1986 08:59,1,43.85,60.64,35.00,4.76,8.70
WEL233,01/06/1986 09:19,1,43.85,60.64,35.00,5.43,9.09
WEL233,01/06/1986 09:39,1,43.85,60.64,35.00,4.97,9.52
WEL233,01/06/1986 09:59,1,43.85,60.64,35.00,5.06,9.09
WEL233,01/06/1986 10:19,1,43.85,60.64,35.00,5.30,9.09
